keyword,location,text
tragedy,,The strange lack of any follow up on Pulwama by the authorities and/or the press confirms my fears that someone was put u…
dead,🏠,Hongbin replied to a comment on his recent video ☆ I miss you Hongbin: I'm not dead;; I'm wheezing😂😂😂😂😂 https://t.co/4…
rioting,mastodon.social,"If you see rioting bhakts smash window panes, blame Satya Nadella."
structural%20failure,Welwyn,"Been there, failed all that. Early intervention is also a clear failure. Admissions are key… https://t.co/nrMm9cLkqP"
airplane%20accident,"Milwaukee, WI",You beat me to this response. You have to TRACK an airplane with a surface to air missile.…
refugees,,3/3 Angelina said she was in Ethiopia to discuss refugees and to explore the opportunities to work on women and chi… https://t.co/Gvfgxlo6Rj
sandstorm,,"i spent 40,000 won only for shipping you bitch"
bloody,,"Nigerian Military Cadets Cause Hold up Expressway because the ""bloody civilians cannot do anything"" https://t…"
buildings%20on%20fire,"Sanford, FL","Attention Raiders, the Seminole County Fire Department is on the SLM Campus assessing smoke from an electrical issue in…"
wild%20fires,"Coeur d'Alene, ID",ATTENTION TO ALL FANS: if you guys want to buy his koala merch you can at ---&gt;https://t.co/GMdKv4Bg3j o… https://t.co/AIdKOdAOjY
engulfed,Jambastion,I feel like this is the only game you ever play now and touhou has engulfed your soul or something (… https://t.co/YGoKX3LJS5
collided,Withheld.,"Snarling down at his sister, he would lightly gasp as he felt her long legs squirm underneath him… https://t.co/COWjIBVlQ2"
massacre,BIAFRA NATION♀️🇱🇷🇮🇱,This is the winch Britain used to massacre millions of BIAFRANS between 1967 to 1970. Britain is the machinery and Gowon is…
displaced,Larrakia,RT #UNOCHA: 1 in 10 people in Niger need emergency aid to survive. But that has not stopped the country from welco… https://t.co/ZCvgK7wbRm
burned,"Bath, Somerset",We need Flybe to fly us Cornwall to London because...? Gentle reminder: an area a good part of UK burned in Austra… https://t.co/OTc8CA8e0t
wrecked,𝕸𝖔𝖆𝖗𝖒𝖞,"admit it, we are all bias wrecked by soobin today https://t.co/b8ZkeiXQVA"
rioting,,"What is that, like 6 times in as many months that massive rioting halted a major repressive or austerity measure? (Leb…"
landslide,,We wanted to entertain you all with a good movie on Sankranthi festival. And you gave us a Landslide Victory as return gift.…
collapse,Knutsford,"Mea culpa. The M5 does terminate in the east at Exeter. The point remains though, D&amp;C isn’t a region falling…"
nuclear%20disaster,"Sioux Falls, SD",#Canada #Ottawa #Nuclear #Survival plans more at https://t.co/gk5gsxR1fv navigate through share repost anywhere credit…
arson,"Bengaluru, Karnataka",Police figures show far fewer people in Australia have been charged with bushfire arson https://t.co/8KPMNFSmcp https://t.co/VQeZhECrJm
bombed,"St. Helens, England",On a battlefield tour a couple of years ago I met a gent who had been badly wounded when his ship was b… https://t.co/yhNZgF1c3T
